Тип изделия;Серийный номер изделия;Id теста;Время начала теста; Id изделия;Номер канала;Измеренный КНИ;Температура окружающей среды
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;13;2,1;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;15;1,9;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;22;1,9;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;39;1,9;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;13;2;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;15;1,8;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;22;1,9;25
type1;000001;60000907785;2025-06-26 15:03:41.000;233764503;39;1,8;25
type2;000002;60000907747;2025-06-26 14:43:52.000;600001809;13;1,8;25
type2;000002;60000907747;2025-06-26 14:43:52.000;600001809;15;1,8;25
type2;000002;60000907747;2025-06-26 14:43:52.000;600001809;20;1,7;25
type2;000002;60000907747;2025-06-26 14:43:52.000;600001809;39;1,2;25
type2;000002;60000907747;2025-06-26 14:43:52.000;600001809;13;1,9;25
